ID,LifeCycleStarDate
2628,2019-04-16
2628,2019-08-15
2629,2016-12-30
2629,2017-09-25
2629,2018-03-26
2630,2016-12-30
2630,2017-06-27
2630,2017-10-19
2630,2020-02-24
2630,2020-11-03
2630,2020-11-23
2630,2021-05-24
2631,2017-01-13
2631,2017-04-03
2631,2018-10-26
2632,2016-12-30
2632,2019-06-20
2633,2016-12-30
2633,2017-04-20
2633,2018-10-15
2633,2019-04-15
2634,2017-01-13
2634,2017-07-11
2634,2017-11-16
2634,2018-08-31
2634,2018-09-21
2634,2018-09-28
2634,2018-10-19
2634,2019-06-14
2634,2019-12-12
2634,2020-09-11
2634,2021-09-15
2635,2016-12-30
2635,2017-04-20
2635,2017-10-13
2635,2018-01-18
2635,2018-08-17
2635,2019-08-21
2636,2016-12-30
2636,2017-04-21
2636,2017-05-30
2636,2017-11-27
2637,2016-12-30
2637,2017-04-20
2637,2017-10-19
2637,2018-02-08
2637,2018-08-07
2638,2016-12-30
2638,2017-07-13
2638,2018-04-12
2638,2019-01-17
2638,2019-11-25
2638,2020-05-26
2639,2016-12-30
2639,2017-04-20
2639,2020-09-16
2639,2021-03-15
2640,2016-12-30
2640,2017-05-18
2640,2018-08-31
2640,2019-05-24
2640,2019-12-12
2640,2020-03-31
2641,2017-01-12
2641,2017-07-20
2641,2018-05-14
2641,2019-01-31
2641,2019-08-15
2641,2021-06-18
2642,2016-12-30
2642,2017-04-21
2642,2017-07-20
2642,2018-03-12
2642,2018-12-14
2642,2019-06-20
2642,2019-07-19
2642,2019-10-21
2642,2020-03-12
2642,2021-02-10
2643,2017-01-13
2643,2017-07-11
2643,2017-11-16
2643,2018-06-07
2643,2019-02-25
2643,2019-09-19
2643,2019-10-18
2643,2020-06-08
2643,2020-12-07
2644,2017-02-07
2644,2017-05-01
2645,2017-01-20
2645,2017-07-13
2645,2017-12-18
2645,2018-06-18
2646,2016-12-30
2646,2017-07-13
2646,2018-06-04
2646,2018-08-23
2646,2020-09-09
2646,2021-01-11
2646,2021-07-15
2647,2016-12-30
2647,2017-04-20
2647,2017-08-07
2647,2017-08-18
2648,2016-12-30
2648,2017-04-20
2648,2017-10-27
2648,2017-12-07
2648,2018-03-12
2648,2018-12-14
2648,2019-06-20
2648,2020-01-16
2648,2020-10-29
2648,2021-05-21
2649,2016-12-30
2649,2017-07-18
2649,2018-01-09
2649,2018-09-28
2649,2019-06-21
2649,2019-08-21
2649,2020-08-20
2650,2016-12-30
2650,2017-04-21
2650,2017-07-20
2650,2018-03-21
2650,2018-09-17
2651,2016-12-30
2651,2017-04-20
2651,2019-04-22
2651,2020-11-03
2651,2020-11-09
2651,2021-03-24
2651,2021-04-19
2652,2016-12-30
2652,2017-04-20
2652,2017-10-27
2652,2018-05-14
2652,2019-01-31
2652,2019-08-15
2652,2020-01-16
2652,2020-07-08
2652,2021-03-29
2652,2021-09-17
2653,2016-12-30
2653,2017-04-20
2653,2017-10-27
2653,2018-05-14
2653,2019-01-31
2653,2019-08-15
2654,2016-12-30
2654,2017-02-09
2654,2017-05-02
2654,2017-07-31
2654,2017-09-11
2654,2017-09-22
2654,2017-10-19
2654,2018-04-03
2654,2018-07-12
2654,2018-08-30
2655,2016-12-30
2655,2017-04-20
2655,2017-10-27
2655,2018-11-30
2655,2019-03-22
2655,2019-09-27
2655,2020-05-12
2655,2021-02-08
2655,2021-11-08
2656,2016-12-30
2656,2017-01-18
2657,2016-12-30
2658,2016-12-30
2658,2017-04-20
2658,2019-03-26
2658,2019-04-30
2659,2016-12-30
2659,2017-04-20
2659,2017-08-18
2660,2017-01-13
2660,2019-10-24
2660,2020-04-21
2661,2016-12-30
2661,2017-07-13
2661,2018-04-12
2661,2018-12-31
2661,2019-07-01
2662,2016-12-30
2662,2017-06-27
2662,2017-10-19
2662,2018-04-26
2663,2016-12-30
2663,2017-07-13
2663,2018-04-02
2663,2018-10-01
2664,2016-12-30
2664,2017-04-20
2664,2017-08-31
2665,2016-12-30
2665,2017-04-20
2665,2018-11-16
2665,2020-03-23
2665,2020-08-06
2666,2016-12-30
2666,2017-04-20
2666,2019-07-22
2666,2020-11-03
2666,2020-11-10
2666,2021-07-19
2666,2021-09-28
2667,2016-12-30
2667,2017-06-27
2667,2017-10-19
2667,2018-04-09
2668,2016-12-30
2669,2016-12-30
2669,2017-04-20
2669,2021-07-06
2670,2016-12-30
2670,2017-07-13
2670,2018-04-12
2670,2018-12-13
2671,2016-12-30
2671,2017-04-20
2671,2019-03-25
2671,2019-09-23
2672,2016-12-30
2672,2017-04-20
2672,2017-10-27
2672,2018-05-14
2672,2018-05-21
2673,2016-12-30
2673,2017-04-20
2673,2017-10-27
2673,2018-05-14
2673,2019-01-31
2673,2019-08-15
2673,2021-05-18
2674,2016-12-30
2674,2019-05-31
2674,2019-11-27
2675,2016-12-30
2675,2017-06-27
2675,2017-08-21
2675,2018-02-19
2676,2016-12-30
2676,2017-04-10
2676,2017-09-28
2676,2018-07-19
2676,2020-09-22
2676,2021-03-22
2676,2021-06-14
2677,2016-12-30
2677,2017-04-20
2677,2017-08-10
2677,2018-02-15
2677,2018-10-18
2677,2020-11-03
2677,2020-11-10
2677,2021-08-30
2678,2016-12-30
2678,2017-04-20
2679,2016-12-30
2679,2017-04-20
2679,2017-10-20
2680,2016-12-30
2680,2017-06-27
2680,2017-10-19
2680,2018-05-14
2680,2018-11-28
2680,2019-05-24
2680,2019-12-12
2680,2020-01-16
2680,2020-10-12
2680,2021-10-19
2681,2016-12-30
2681,2017-06-27
2681,2017-10-19
2681,2018-05-14
2681,2019-01-31
2681,2019-05-02
2681,2019-10-29
2682,2016-12-30
2682,2017-04-20
2682,2018-02-02
2682,2018-11-28
2682,2019-02-21
2683,2016-12-30
2683,2017-04-20
2683,2017-10-27
2683,2018-05-14
2683,2018-06-29
2683,2018-12-13
2683,2019-03-29
2683,2020-01-16
2683,2020-10-07
2683,2021-07-08
2684,2016-12-30
2684,2017-04-21
2684,2017-07-20
2684,2017-08-14
2685,2016-12-30
2685,2018-03-19
2685,2018-09-17
2686,2016-12-30
2686,2017-04-20
2686,2017-10-27
2686,2018-05-14
2686,2018-10-18
2686,2019-04-12
2686,2019-10-17
2687,2016-12-30
2687,2017-04-20
2688,2016-12-30
2688,2017-04-20
2688,2017-10-27
2688,2018-05-14
2688,2019-01-31
2688,2019-08-15
2689,2016-12-30
2689,2018-05-01
2689,2018-08-31
2689,2019-03-08
2689,2019-05-24
2689,2019-12-12
2689,2020-06-11
2689,2021-03-05
2689,2021-10-21
2690,2016-12-30
2690,2017-04-20
2690,2017-07-20
2691,2016-12-30
2691,2018-05-01
2691,2018-10-19
2691,2019-06-07
2691,2019-12-12
2692,2016-12-30
2692,2017-04-20
2693,2017-01-13
2693,2017-07-11
2693,2017-11-16
2693,2018-06-07
2693,2019-02-25
2693,2019-09-24
2693,2020-06-19
2693,2021-06-18
2694,2016-12-30
2694,2017-04-20
2694,2017-10-27
2694,2018-05-14
2694,2018-06-29
2694,2018-12-14
2694,2019-09-12
2694,2020-09-11
2694,2021-09-15
2695,2016-12-30
2695,2017-07-13
2695,2018-04-12
2695,2019-01-17
2695,2019-07-19
2695,2020-04-09
2695,2020-10-22
2695,2021-05-10
2696,2016-12-30
2696,2017-06-27
2696,2017-10-19
2696,2019-11-20
2697,2016-12-30
2697,2017-04-20
2697,2017-10-27
2697,2018-05-14
2697,2019-01-31
2697,2019-08-15
2697,2019-12-18
2697,2020-12-17
2698,2016-12-30
2698,2017-06-27
2698,2017-10-19
2698,2020-06-23
2698,2020-12-21
2698,2021-06-22
2699,2016-12-30
2699,2017-04-20
2699,2018-05-14
2699,2019-01-31
2699,2019-08-15
2700,2016-12-30
2700,2018-08-27
2700,2019-02-25
2701,2016-12-30
2701,2017-04-20
2701,2020-02-20
2702,2016-12-30
2702,2018-01-03
2702,2018-06-04
2702,2020-09-09
2702,2021-01-11
2702,2021-07-09
2703,2016-12-30
2703,2017-04-20
2703,2017-10-27
2703,2018-05-14
2703,2019-01-31
2703,2019-08-15
2703,2020-02-13
2703,2020-11-06
2703,2021-05-21
2704,2016-12-30
2704,2017-04-20
2704,2017-10-27
2704,2017-12-21
2705,2016-12-30
2705,2017-02-20
2705,2017-08-21
2706,2016-12-30
2706,2017-04-21
2706,2017-07-20
2706,2020-10-12
2706,2021-10-19
2707,2016-12-30
2707,2017-04-20
2707,2017-10-27
2707,2018-04-30
2707,2018-10-29
2708,2016-12-30
2708,2017-06-27
2708,2017-10-19
2708,2021-09-20
2709,2016-12-30
2709,2017-04-20
2709,2017-10-27
2709,2018-05-14
2709,2019-01-31
2709,2019-08-22
2709,2020-05-12
2709,2021-01-15
2710,2016-12-30
2710,2017-03-03
2710,2017-08-30
2711,2016-12-30
2711,2017-04-20
2711,2018-06-29
2711,2018-12-26
2712,2016-12-30
2712,2017-04-20
2712,2018-09-21
2712,2019-07-16
2712,2019-11-15
2712,2020-08-06
2712,2021-03-17
2713,2016-12-30
2713,2017-04-20
2713,2017-10-19
2713,2018-04-13
2713,2018-12-31
2713,2019-07-18
2713,2019-08-14
2713,2020-09-30
2713,2021-03-29
2714,2016-12-30
2714,2018-06-25
2714,2018-10-19
2714,2019-05-16
2714,2019-11-14
2715,2016-12-30
2715,2018-12-10
2715,2019-06-10
2716,2016-12-30
2716,2018-05-01
2716,2018-10-19
2716,2019-05-16
2716,2019-11-14
2717,2016-12-30
2717,2017-04-20
2717,2017-12-11
2717,2018-09-14
2717,2018-10-15
2717,2020-01-13
2718,2016-12-30
2718,2017-04-20
2718,2017-10-27
2718,2018-05-14
2718,2019-01-31
2718,2019-08-15
2719,2017-01-13
2719,2017-07-11
2719,2017-11-16
2719,2018-08-22
2719,2019-05-16
2719,2019-12-12
2719,2020-09-11
2719,2021-09-15
2720,2017-01-13
2720,2017-07-11
2720,2018-03-15
2720,2018-09-21
2720,2019-06-14
2720,2019-12-12
2720,2020-09-11
2720,2021-09-15
2721,2017-01-13
2721,2017-05-19
2721,2017-08-17
2721,2018-03-26
2722,2016-12-30
2722,2017-04-20
2722,2017-10-27
2722,2018-05-14
2722,2019-01-31
2722,2019-08-15
2722,2020-08-12
2722,2021-08-13
2723,2016-12-30
2723,2017-04-20
2723,2017-10-27
2723,2018-05-14
2723,2019-01-31
2723,2019-08-15
2723,2019-09-03
2724,2016-12-30
2724,2017-04-17
2724,2017-10-16
2725,2016-12-30
2725,2017-04-20
2725,2017-10-27
2725,2018-12-03
2725,2019-06-03
2726,2016-12-30
2726,2017-04-20
2726,2017-07-10
2726,2018-01-08
2727,2016-12-30
2727,2017-04-20
2727,2017-10-27
2727,2018-05-14
2727,2019-01-31
2727,2019-08-15
2727,2019-08-22
2727,2020-05-12
2727,2021-02-19
2728,2016-12-30
2728,2017-12-06
2728,2018-06-04
2729,2016-12-30
2729,2017-04-20
2729,2017-10-27
2729,2018-07-20
2729,2018-09-26
2729,2019-03-25
2730,2016-12-30
2730,2019-12-27
2730,2020-04-16
2730,2020-10-12
2730,2021-10-19
2731,2016-12-30
2731,2017-06-27
2731,2017-10-19
2731,2018-06-07
2731,2018-08-10
2731,2019-02-21
2731,2019-03-05
2731,2019-12-13
2731,2020-12-10
2732,2016-12-30
2732,2017-04-20
2732,2017-10-27
2732,2018-05-14
2732,2019-01-31
2732,2019-08-15
2733,2016-12-30
2733,2017-04-20
2733,2017-12-11
2733,2018-05-25
2733,2018-12-13
2733,2020-03-12
2733,2021-02-10
2734,2016-12-30
2734,2017-04-20
2734,2017-10-19
2735,2017-01-13
2735,2017-07-13
2735,2018-04-12
2735,2018-10-30
2735,2018-12-05
2735,2019-06-03
2736,2017-01-13
2736,2017-07-06
2736,2017-10-25
2736,2018-05-14
2736,2018-09-18
2736,2019-03-14
2736,2019-12-12
2736,2020-04-06
2736,2020-10-05
2737,2016-12-30
2737,2017-04-20
2737,2017-10-13
2737,2018-05-24
2737,2018-11-28
2737,2019-08-22
2737,2020-05-12
2737,2021-02-08
2738,2016-12-30
2738,2017-05-01
2738,2017-10-30
2739,2017-01-13
2739,2017-08-09
2739,2017-10-09
2739,2018-06-29
2739,2018-12-06
2739,2019-06-04
2740,2016-12-30
2740,2017-04-17
2740,2017-10-16
2741,2016-12-30
2741,2017-04-20
2741,2018-05-14
2741,2019-01-31
2741,2019-08-15
2741,2019-09-12
2741,2019-09-24
2741,2020-06-12
2741,2020-07-16
2742,2016-12-30
2742,2017-04-20
2742,2017-10-27
2742,2018-05-14
2742,2019-01-31
2742,2019-08-15
2742,2020-02-13
2742,2020-11-06
2742,2021-05-20
2743,2016-12-30
2743,2017-03-03
2743,2017-08-30
2744,2016-12-30
2744,2017-06-27
2744,2017-10-19
2744,2019-04-22
2745,2016-12-30
2745,2017-07-13
2745,2018-04-12
2745,2019-06-03
2745,2019-12-02
2746,2016-12-30
2746,2017-04-20
2746,2017-10-27
2746,2018-05-14
2746,2018-06-29
2746,2019-01-17
2747,2017-02-08
2747,2017-05-02
2747,2017-07-17
2747,2018-01-16
2748,2017-01-13
2748,2017-07-11
2748,2017-10-04
2749,2017-01-12
2749,2017-07-20
2749,2017-08-14
2750,2016-12-30
2750,2017-04-20
2750,2017-05-18
2750,2017-07-18
2750,2018-01-09
2750,2018-10-26
2750,2019-05-16
2750,2019-06-13
2750,2019-08-30
2750,2020-01-16
2750,2020-01-31
2750,2020-07-17
2750,2021-07-16
2751,2017-01-13
2752,2017-01-12
2752,2017-07-18
2752,2018-01-16
2753,2016-12-30
2753,2017-06-22
2753,2017-11-09
2754,2016-12-30
2754,2017-04-20
2754,2017-10-27
2754,2018-05-14
2754,2019-01-31
2754,2019-08-15
2754,2020-05-12
2754,2021-02-08
2754,2021-05-28
2755,2016-12-30
2755,2017-06-27
2755,2017-10-19
2755,2018-05-14
2755,2018-09-14
2755,2019-03-21
2756,2017-01-13
2756,2017-07-18
2756,2018-01-09
2756,2018-10-19
2756,2019-07-19
2756,2020-01-15
2757,2017-01-13
2757,2017-07-11
2757,2017-11-16
2757,2018-06-07
2757,2019-02-25
2757,2019-09-19
2757,2020-12-14
2757,2021-06-14
2758,2016-12-30
2758,2017-04-20
2758,2017-12-11
2758,2018-02-22
2758,2018-06-07
2758,2019-01-17
2759,2017-01-13
2759,2017-07-11
2759,2017-07-20
2759,2017-08-15
2759,2017-09-13
2759,2018-03-12
2759,2018-12-14
2759,2019-01-17
2760,2016-12-30
2760,2017-04-20
2760,2017-12-11
2760,2018-09-14
2760,2019-03-21
2760,2019-09-18
2760,2020-01-13
2760,2020-07-10
2760,2021-01-21
2761,2017-01-13
2761,2017-06-06
2761,2017-12-11
2761,2018-08-31
2761,2019-06-13
2761,2020-02-12
2761,2020-08-10
2762,2016-12-30
2762,2017-04-20
2762,2021-08-09
2763,2017-02-07
2763,2017-08-15
2763,2017-10-12
2763,2018-04-13
2763,2019-01-28
2763,2019-10-18
2763,2020-02-12
2763,2020-08-10
2764,2016-12-30
2764,2017-04-20
2764,2017-10-27
2764,2018-05-14
2764,2019-01-31
2764,2019-08-15
2765,2016-12-30
2765,2017-04-20
2765,2017-11-30
2766,2016-12-30
2766,2017-04-20
2766,2017-10-27
2766,2018-05-14
2766,2019-01-31
2766,2019-08-15
2766,2020-04-09
2766,2020-12-28
2766,2021-06-21
2767,2016-12-30
2767,2017-04-20
2767,2017-05-18
2767,2017-09-05
2767,2017-10-27
2767,2018-04-20
2767,2019-02-21
2767,2019-03-05
2767,2019-08-30
2767,2020-01-16
2767,2020-01-31
2767,2020-11-16
2768,2016-12-30
2768,2017-01-12
2768,2017-07-11
2769,2016-12-30
2769,2017-04-20
2769,2017-12-11
2769,2018-09-14
2769,2019-03-21
2769,2019-05-17
2769,2019-07-15
2769,2019-12-12
2769,2020-01-16
2769,2020-10-12
2769,2021-10-19
2770,2016-12-30
2770,2017-04-20
2770,2017-06-08
2770,2017-12-11
2770,2018-05-25
2770,2018-12-13
2771,2016-12-30
2771,2017-04-20
2771,2017-10-27
2771,2018-05-14
2771,2019-01-31
2771,2019-08-15
2771,2020-03-11
2772,2016-12-30
2772,2017-04-20
2772,2017-06-06
2772,2018-06-22
2773,2016-12-30
2773,2017-04-20
2773,2017-10-27
2773,2018-05-14
2773,2019-01-31
2773,2019-08-15
2773,2021-03-04
2773,2021-08-31
2774,2016-12-30
2774,2020-12-31
2774,2021-06-29
2775,2016-12-30
2775,2017-04-20
2775,2017-10-17
2776,2017-01-13
2776,2017-06-01
2776,2017-11-21
2776,2019-11-14
2777,2016-12-30
2777,2020-11-09
2777,2021-05-10
2778,2017-01-12
2778,2017-07-20
2778,2018-02-02
2778,2018-10-26
2778,2019-05-16
2779,2016-12-30
2779,2017-04-20
2779,2019-10-31
2779,2019-11-08
2779,2020-02-28
2779,2020-03-06
2779,2021-07-26
2780,2016-12-30
2780,2017-04-20
2780,2018-05-14
2780,2019-01-31
2780,2019-08-15
2780,2020-03-26
2780,2020-09-22
2781,2016-12-30
2781,2017-04-20
2781,2017-11-08
2781,2017-11-22
2781,2018-04-13
2781,2018-12-31
2781,2019-06-20
2781,2020-11-23
2782,2016-12-30
2782,2017-04-20
2782,2017-10-27
2782,2018-04-06
2782,2018-10-03
2783,2017-01-13
2783,2017-07-11
2783,2017-11-16
2783,2018-02-16
2783,2018-11-09
2783,2019-05-16
2783,2019-05-24
2783,2019-11-14
2783,2020-01-16
2783,2020-07-17
2783,2021-07-16
2784,2016-12-30
2784,2017-04-20
2784,2020-08-24
2784,2020-11-03
2784,2020-11-09
2784,2021-05-24
2785,2016-12-30
2785,2017-04-20
2785,2018-05-14
2785,2019-01-31
2785,2019-08-15
2786,2017-01-12
2786,2017-07-20
2786,2018-05-14
2786,2019-01-31
2786,2019-08-15
2786,2019-08-22
2786,2019-12-12
2786,2020-01-16
2786,2020-10-12
2786,2021-10-19
2787,2016-12-30
2787,2017-04-20
2787,2018-03-12
2787,2018-12-14
2787,2019-06-20
2787,2021-05-28
2788,2016-12-30
2788,2017-04-20
2788,2018-03-29
2788,2018-09-25
2789,2016-12-30
2789,2017-04-20
2789,2018-05-14
2789,2018-06-29
2789,2019-01-17
2790,2016-12-30
2790,2017-04-20
2790,2017-10-13
2790,2018-08-16
2790,2019-02-22
2790,2019-11-16
2790,2020-05-21
2790,2020-06-11
2790,2021-06-07
2791,2016-12-30
2791,2017-04-20
2791,2017-11-07
2791,2018-11-13
2792,2016-12-30
2792,2017-07-13
2792,2018-04-12
2792,2019-03-21
2792,2021-10-25
2793,2016-12-30
2793,2017-06-15
2794,2017-01-13
2794,2017-12-11
2794,2018-08-31
2794,2018-10-26
2794,2019-04-22
2794,2020-01-16
2794,2020-07-21
2794,2021-01-18
2795,2016-12-30
2795,2017-04-20
2795,2017-10-27
2795,2018-04-13
2795,2018-10-10
2796,2016-12-30
2796,2018-02-02
2796,2018-08-01
2797,2016-12-30
2797,2017-06-09
2797,2017-12-07
2798,2016-12-30
2798,2017-05-18
2798,2018-06-07
2798,2018-06-25
2798,2018-08-22
2798,2019-05-17
2798,2019-10-18
2798,2020-07-17
2798,2021-07-16
2799,2016-12-30
2799,2017-04-20
2799,2020-11-23
2799,2021-05-24
2800,2017-01-13
2800,2017-05-08
2800,2017-10-27
2800,2017-12-05
2800,2018-02-15
2800,2018-03-01
2800,2018-03-16
2800,2018-04-19
2800,2018-06-25
2800,2018-08-22
2800,2019-05-02
2800,2019-10-29
2801,2017-01-13
2801,2017-07-11
2801,2017-11-16
2801,2018-01-05
2802,2017-01-13
2802,2017-07-11
2802,2017-11-16
2803,2016-12-30
2803,2017-04-20
2803,2017-10-27
2803,2018-05-14
2803,2019-01-31
2803,2019-08-15
2804,2016-12-30
2804,2017-04-20
2804,2018-05-14
2804,2019-01-31
2804,2019-08-15
2805,2016-12-30
2805,2017-04-20
2805,2017-10-27
2805,2017-11-08
2805,2018-08-10
2805,2019-03-21
2805,2019-08-30
2805,2020-02-26
2806,2016-12-30
2806,2017-05-18
2806,2018-04-13
2806,2018-12-31
2806,2019-06-21
2806,2020-03-16
2806,2020-07-08
2806,2021-04-07
2807,2016-12-30
2807,2017-04-20
2807,2017-12-11
2807,2018-06-07
2807,2019-01-17
2808,2016-12-30
2808,2017-07-13
2808,2018-04-12
2808,2018-12-28
2808,2019-06-26
2809,2016-12-30
2809,2017-05-01
2809,2017-10-30
2810,2016-12-30
2810,2018-05-01
2810,2018-10-19
2810,2019-06-07
2810,2020-11-19
2811,2016-12-30
2811,2018-02-15
2811,2018-06-06
2811,2019-01-25
2811,2019-08-15
2811,2019-09-12
2811,2019-11-14
2811,2019-12-12
2811,2020-02-20
2812,2016-12-30
2812,2018-05-01
2812,2018-10-19
2812,2019-05-24
2812,2019-11-14
2812,2021-09-03
2813,2016-12-30
2813,2017-05-22
2813,2017-06-15
2813,2017-08-01
2814,2016-12-30
2814,2017-04-20
2814,2017-10-27
2814,2018-05-14
2814,2019-01-31
2814,2019-08-15
2814,2020-08-06
2814,2021-08-25
2815,2016-12-30
2815,2017-02-13
2815,2017-08-14
2816,2016-12-30
2816,2017-04-20
2816,2017-05-18
2816,2017-11-08
2816,2018-08-10
2816,2019-03-21
2816,2019-09-24
2816,2019-12-19
2816,2020-06-16
2817,2016-12-30
2817,2017-04-20
2817,2018-05-14
2817,2019-01-31
2817,2019-08-15
2817,2019-09-12
2817,2019-12-12
2817,2020-01-16
2817,2020-07-17
2817,2020-08-12
2817,2021-08-13
2818,2017-01-12
2818,2017-07-20
2818,2018-07-12
2818,2019-04-05
2818,2019-08-15
2818,2020-09-11
2818,2021-09-15
2819,2017-01-20
2819,2017-07-13
2819,2018-04-12
2819,2019-01-17
2819,2021-02-08
2819,2021-08-09
2820,2016-12-30
2820,2017-07-13
2820,2018-01-08
2820,2018-03-16
2820,2018-05-31
2820,2018-11-27
2821,2016-12-30
2821,2017-06-27
2821,2017-10-19
2821,2018-06-29
2822,2016-12-30
2822,2017-07-13
2822,2018-04-12
2822,2018-12-12
2822,2019-06-14
2822,2019-12-12
2822,2020-02-18
2822,2020-06-11
2822,2021-03-12
2822,2021-06-14
2823,2016-12-30
2823,2017-04-20
2823,2017-10-27
2823,2018-07-05
2823,2019-03-25
2823,2019-09-23
2824,2016-12-30
2824,2017-04-10
2824,2017-10-04
2824,2017-10-27
2824,2018-05-14
2824,2019-02-22
2824,2019-11-15
2824,2020-08-06
2824,2021-05-18
2825,2016-12-30
2825,2017-04-20
2825,2017-05-11
2826,2016-12-30
2826,2017-02-01
2827,2016-12-30
2827,2017-03-08
2827,2017-06-21
2828,2016-12-30
2828,2017-06-27
2828,2017-10-19
2828,2018-02-26
2828,2018-08-27
2829,2016-12-30
2829,2017-02-27
2829,2017-08-28
2830,2016-12-30
2830,2017-04-20
2830,2019-11-18
2830,2020-11-03
2830,2020-11-09
2830,2021-04-05
2830,2021-10-04
2831,2016-12-30
2831,2017-02-03
2831,2017-05-26
2831,2017-11-22
2832,2016-12-30
2832,2017-04-20
2833,2016-12-30
2833,2017-04-20
2833,2017-10-27
2833,2018-05-14
2833,2019-01-31
2833,2019-08-15
2833,2020-02-13
2833,2020-08-13
2833,2021-01-22
2833,2021-10-19
2834,2016-12-30
2834,2017-02-09
2834,2017-05-02
2834,2017-07-11
2834,2017-07-20
2834,2017-09-21
2834,2018-07-12
2834,2018-11-29
2834,2019-09-20
2835,2016-12-30
2835,2017-09-21
2836,2017-01-13
2836,2017-05-19
2836,2017-08-17
2836,2018-02-16
2836,2018-11-09
2836,2019-06-20
2836,2019-10-18
2836,2020-07-08
2836,2021-02-10
2837,2016-12-30
2837,2017-07-13
2838,2016-12-30
2838,2017-04-20
2838,2017-10-27
2838,2018-05-14
2838,2019-01-31
2838,2019-08-15
2838,2020-10-26
2839,2016-12-30
2839,2017-06-27
2839,2017-10-19
2839,2018-05-14
2839,2019-01-31
2839,2019-04-15
2839,2019-10-14
2840,2016-12-30
2840,2017-04-20
2840,2017-06-05
2841,2016-12-30
2841,2017-04-20
2841,2019-02-18
2842,2016-12-30
2842,2017-03-31
2842,2017-09-27
2843,2016-12-30
2843,2017-05-25
2844,2016-12-30
2844,2017-04-20
2844,2018-11-28
2844,2019-08-22
2844,2020-05-12
2844,2021-05-18
2845,2016-12-30
2845,2017-06-27
2845,2017-10-19
2845,2018-05-14
2845,2019-01-31
2845,2019-08-15
2845,2020-08-12
2845,2021-08-13
2846,2016-12-30
2846,2017-04-20
2846,2017-10-27
2846,2018-05-14
2846,2019-01-31
2846,2019-08-15
2846,2020-08-12
2846,2021-08-13
2847,2016-12-30
2847,2017-04-21
2847,2017-07-20
2847,2018-02-02
2847,2018-10-26
2847,2019-05-16
2848,2016-12-30
2848,2017-04-20
2848,2020-11-03
2848,2020-11-10
2849,2016-12-30
2849,2017-05-18
2849,2018-08-31
2849,2019-02-27
2850,2017-01-13
2850,2017-03-21
2850,2017-06-01
2850,2017-09-01
2850,2018-02-28
2851,2016-12-30
2851,2017-01-30
2852,2016-12-30
2852,2017-07-13
2852,2018-04-12
2852,2019-01-17
2852,2019-07-15
2852,2019-12-12
2852,2020-06-19
2852,2021-06-18
2853,2016-12-30
2853,2017-04-20
2853,2017-10-27
2853,2018-03-08
2853,2018-09-27
2853,2020-01-13
2853,2020-10-23
2853,2021-04-21
2854,2017-01-12
2854,2017-07-20
2854,2018-02-02
2854,2018-04-13
2854,2019-02-28
2854,2019-08-27
2855,2016-12-30
2855,2017-07-13
2855,2018-04-12
2855,2018-12-13
2856,2016-12-30
2856,2017-04-20
2856,2017-12-11
2856,2018-09-14
2856,2019-03-21
2856,2020-01-14
2857,2016-12-30
2857,2017-05-18
2857,2020-01-21
2857,2020-11-03
2857,2020-11-09
2857,2021-05-24
2858,2017-01-13
2858,2018-12-03
2858,2019-06-03
2859,2016-12-30
2859,2017-04-20
2860,2016-12-30
2860,2017-04-20
2860,2017-10-27
2860,2018-05-14
2860,2019-01-17
2861,2016-12-30
2862,2016-12-30
2862,2017-06-27
2862,2017-10-19
2862,2018-02-26
2863,2017-01-12
2863,2017-07-20
2863,2019-11-15
2863,2020-08-12
2863,2021-08-13
2864,2017-01-13
2864,2017-07-11
2864,2017-11-06
2864,2019-03-08
2864,2019-06-28
2864,2020-01-16
2865,2016-12-30
2865,2017-08-17
2865,2019-04-11
2865,2019-10-08
2866,2016-12-30
2866,2017-07-13
2866,2019-12-02
2866,2020-06-01
2867,2017-01-13
2867,2017-07-03
2867,2018-01-02
2868,2016-12-30
2868,2017-07-13
2868,2017-10-09
2868,2018-08-23
2868,2019-02-19
2869,2016-12-30
2869,2017-04-20
2869,2017-10-13
2869,2018-06-25
2869,2019-01-03
2869,2019-02-08
2869,2019-08-07
2870,2016-12-30
2870,2017-06-27
2870,2017-10-19
2870,2018-12-03
2870,2019-06-03
2871,2016-12-30
2871,2017-04-20
2871,2017-10-27
2871,2018-05-14
2871,2019-01-31
2871,2019-03-06
2872,2016-12-30
2872,2017-06-27
2872,2017-10-19
2872,2018-05-14
2872,2019-01-31
2872,2019-08-15
2873,2016-12-30
2873,2017-04-20
2873,2017-12-11
2873,2019-03-26
2873,2019-07-16
2873,2020-01-10
2873,2020-05-22
2873,2021-02-08
2874,2016-12-30
2874,2017-03-31
2874,2017-09-27
2875,2016-12-30
2875,2017-09-08
2875,2018-01-03
2875,2018-06-29
2875,2019-02-21
2875,2019-03-05
2875,2019-11-22
2875,2020-05-15
2875,2020-11-20
2875,2021-01-22
2875,2021-10-11
2876,2016-12-30
2876,2017-04-20
2876,2017-10-27
2876,2018-02-16
2876,2018-03-28
2876,2018-04-05
2876,2018-10-02
2877,2016-12-30
2877,2017-02-20
2877,2017-08-21
2878,2016-12-30
2878,2017-04-20
2878,2017-10-27
2878,2018-05-14
2878,2019-01-31
2878,2019-08-15
2879,2016-12-30
2879,2017-07-13
