ID,MonthSinceCycle1,Payment_Amt
2192,1,100
2192,3,179
2192,4,100
2192,5,100
2192,6,100
2192,8,200
2192,9,100
2192,10,20
2192,11,180
2192,12,100
2192,13,100
2192,14,200
2192,15,101
2192,17,220
2192,18,100
2192,19,100
2192,20,100
2192,22,200
2192,24,200
2192,25,100
2192,26,100
2192,27,100
2192,29,250
2192,30,120
2192,31,100
2192,32,100
2192,33,100
2192,34,100
2192,35,100
2192,37,100
2192,38,100
2192,39,100
2192,40,100
2192,41,100
2192,42,100
2192,43,100
2192,44,100
2192,45,100
2192,46,100
2192,47,100
2192,48,100
2192,49,100
2192,50,100
2192,51,100
2192,52,100
2192,53,100
2192,54,100
2192,55,100
2192,56,100
2192,57,100
2192,58,100
2192,59,100
2194,12,250
2194,13,250
2194,14,250
2194,15,250
2194,17,179
2194,18,250
2194,19,250
2194,20,250
2194,22,179
2194,23,250
2194,25,179
2194,26,250
2194,28,179
2194,30,250
2194,31,108
2194,33,179
2194,35,250
2194,36,250
2194,37,250
2194,38,250
2194,40,45.05
2195,52,311
2196,54,214.37
2202,40,60
2202,42,120
2202,43,60
2202,44,60
2202,45,60
2202,46,60
2202,47,60
2202,48,60
2202,50,60
2202,51,123.63
2203,9,93.1600000000001
2205,18,120
2205,19,120
2205,20,120
2205,21,120
2205,22,120
2205,23,120
2205,24,120
2205,25,120
2205,26,120
2205,27,120
2205,28,120
2205,29,120
2205,30,120
2205,31,120
2205,32,120
2205,33,120
2205,34,120
2205,35,120
2205,36,120
2205,37,120
2205,38,120
2205,39,120
2205,40,120
2205,41,120
2205,42,120
2205,43,120
2205,44,120
2205,45,120
2205,46,120
2205,47,120
2205,48,120
2205,49,120
2205,50,120
2205,51,120
2205,52,120
2205,53,120
2205,54,120
2205,55,120
2205,56,197.31
2208,5,56.7
2208,6,113.68
2208,7,113.68
2208,8,170.52
2208,9,113.68
2208,10,113.68
2208,11,113.68
2208,12,113.68
2208,13,113.68
2208,14,170.52
2208,15,113.68
2208,16,113.68
2208,17,156.84
2208,18,178.87
2208,19,178.87
2208,20,178.87
2209,1,37
2209,2,273
2209,3,273
2209,4,273
2209,5,273
2209,6,273
2209,7,273
2209,8,273
2210,34,100
2210,35,100
2210,36,100
2210,37,100
2210,38,100
2210,39,100
2210,40,100
2210,41,100
2210,42,100
2210,43,100
2210,44,100
2210,45,100
2210,46,100
2210,47,100
2210,48,100
2210,49,100
2210,50,100
2210,51,100
2210,52,100
2210,53,100
2210,54,100
2210,55,100
2210,56,100
2210,57,100
2210,58,100
2211,25,145.63
2213,16,116
2213,17,100
2213,18,100
2213,19,100
2213,20,100
2213,21,100
2213,22,100
2213,23,100
2213,24,100
2213,25,100
2213,26,100
2213,27,16
2214,13,37
2215,0,100
2215,1,100
2215,2,100
2215,3,34
2216,1,204.1
2217,35,320
2217,36,29
2217,37,29
2217,38,320
2217,39,320
2217,41,255.35
2218,1,229.76
2218,2,29
2218,3,29
2218,4,29
2218,5,29
2218,6,29
2218,7,29
2218,9,29
2218,11,82
2219,38,124.29
2221,37,183.1
2222,27,200
2222,29,125
2222,30,125
2225,0,101.39
2225,1,101.39
2225,2,101.39
2225,3,101.39
2225,4,101.39
2225,5,101.39
2225,6,101.39
2225,7,101.39
2225,9,101.39
2225,10,101.39
2225,11,101.39
2225,13,202.78
2225,14,101.39
2225,15,101.39
2225,16,101.39
2225,17,101.39
2225,18,101.39
2225,19,101.39
2225,20,101.39
2225,21,101.39
2225,22,101.39
2225,24,50
2225,25,101.39
2225,26,101.39
2225,28,101.39
2225,29,101.39
2225,31,202.78
2225,32,101.39
2225,33,101.39
2225,34,101.39
2225,43,101.39
2225,44,101.39
2225,45,101.39
2225,46,101.39
2225,47,101.39
2225,48,101.39
2225,49,101.39
2225,50,101.39
2225,51,101.39
2225,52,101.39
2225,53,101.39
2225,54,101.39
2225,55,101.39
2225,56,101.39
2225,57,101.39
2225,58,101.39
2226,42,25
2226,43,24.56
2226,44,24.56
2226,45,24.56
2226,46,24.56
2226,47,24.56
2226,48,24.56
2226,49,24.56
2226,50,24.56
2226,51,24.56
2226,52,24.56
2226,53,24.61
2228,4,58
2228,5,271.82
2228,6,271.82
2228,7,271.82
2228,8,271.82
2228,9,271.82
2228,10,271.82
2228,11,271.82
2228,12,271.82
2228,13,271.82
2228,14,271.82
2228,15,271.82
2228,16,271.82
2228,17,271.82
2228,18,271.82
2228,19,271.82
2228,20,271.82
2228,21,271.82
2228,22,271.82
2228,23,271.82
2228,24,271.82
2228,25,271.82
2228,26,271.82
2228,27,271.82
2228,28,271.89
2231,9,224.91
2231,10,224.91
2231,11,224.91
2231,12,224.91
2231,14,224.91
2231,15,128.82
2231,17,224.91
2231,18,128.82
2231,19,224.91
2231,20,224.91
2232,2,267.39
2238,1,166.6
2241,27,242.04
2241,28,242.04
2241,29,242.04
2241,30,242.04
2241,31,242.04
2241,32,242.04
2241,33,242.04
2241,34,242.04
2241,35,242.04
2241,36,242.04
2241,37,242.04
2241,38,242.09
2242,0,267.65
2244,1,158.44
2246,16,74
2246,18,16.23
2249,1,25
2249,2,25
2249,3,25
2249,4,25
2249,5,25
2249,6,25
2249,7,75
2249,8,75
2249,9,75
2249,10,75
2249,11,75
2249,12,75
2249,13,75
2249,14,75
2249,15,75
2249,16,75
2249,17,75
2249,18,75
2249,19,75
2249,20,77
2250,15,240.77
2250,16,240.77
2250,17,240.77
2250,18,240.77
2250,19,240.77
2250,20,240.77
2250,21,240.77
2250,22,240.77
2250,23,240.77
2250,24,240.77
2250,25,240.77
2250,26,240.77
2251,7,100
2251,8,100
2251,9,100
2251,10,100
2251,11,100
2251,12,100
2251,13,100
2251,14,100
2251,15,100
2251,16,100
2251,17,100
2251,18,100
2251,19,100
2251,20,100
2251,21,100
2251,22,100
2251,23,100
2251,24,100
2251,25,100
2251,26,100
2251,27,100
2251,28,100
2251,29,100
2251,30,100
2251,31,100
2251,32,100
2251,33,100
2251,34,100
2251,35,100
2251,36,100
2251,37,100
2251,38,100
2251,39,100
2251,40,100
2251,41,100
2251,42,100
2251,43,100
2251,44,100
2251,45,100
2251,46,100
2251,47,100
2251,48,100
2251,49,100
2251,50,100
2251,51,100
2251,52,100
2251,53,100
2251,54,100
2251,55,100
2251,56,100
2251,57,100
2251,58,100
2252,10,9
2252,12,111
2254,20,50
2257,29,82.04
2257,30,68.14
2257,33,13.9
2258,29,34.9499999999998
2260,37,270
2260,53,179
2261,38,26
2261,40,54
2263,43,134
2267,18,219.62
2267,19,12.61
2267,20,200.73
2267,21,290.52
2267,22,197.27
2268,19,211
2268,21,100
2268,22,100
2268,23,100
2268,24,100
2268,25,100
2268,26,100
2268,27,100
2268,28,100
2268,29,100
2268,30,100
2268,31,100
2268,32,100
2268,33,100
2268,34,100
2268,35,100
2268,36,100
2268,37,100
2268,38,100
2268,39,100
2268,40,100
2268,41,100
2268,42,100
2268,43,100
2268,44,100
2268,45,100
2268,46,100
2268,47,100
2268,48,100
2268,49,100
2268,50,100
2268,51,100
2268,52,100
2268,53,100
2268,54,100
2268,55,100
2268,56,100
2270,11,157.44
2271,1,25
2271,2,25
2271,3,25
2271,4,25
2271,5,50
2271,6,50
2271,7,50
2271,8,100
2271,9,100
2271,10,100
2271,11,200
2271,12,282
2272,2,200
2273,2,298.8
2273,15,94.71
2273,16,94.69
2273,18,95
2273,20,126.62
2273,23,158
2275,20,185
2277,10,49
2278,0,26.1099999999997
2279,37,135.92
2280,3,100
2280,4,100
2280,5,100
2280,6,100
2280,7,100
2280,8,100
2280,9,100
2280,10,100
2280,11,100
2280,12,100
2280,13,100
2280,15,100
2280,16,100
2280,17,100
2280,18,100
2280,19,100
2280,20,100
2280,21,100
2280,22,100
2280,23,100
2280,24,100
2280,25,100
2280,26,100
2280,27,100
2280,28,100
2280,29,100
2280,30,100
2280,31,100
2280,32,100
2280,33,100
2280,34,100
2280,35,100
2280,51,86.6600000000001
2280,52,86.6600000000001
2280,53,86.6600000000001
2280,54,86.6600000000001
2280,55,107.13
2280,56,127.6
2280,57,123.24
2283,2,282.64
2283,3,301.82
2283,4,301.82
2283,5,301.82
2283,6,301.82
2283,7,301.82
2283,8,301.82
2283,9,301.82
2283,17,300
2283,18,300
2283,19,300
2283,20,300
2283,21,300
2283,22,300
2283,23,300
2283,24,300
2283,25,300
2284,10,252
2286,11,158.75
2288,3,95
2288,4,100
2288,5,164
2288,6,56.37
2290,52,6
2291,15,34
2292,40,179
2292,41,200
2292,42,200
2292,43,200
2292,44,200
2292,45,200
2292,46,200
2292,47,200
2292,48,200
2292,49,200
2292,50,200
2292,51,200
2292,52,200
2292,53,200
2292,54,200
2292,55,200
2292,56,200
2292,57,200
2292,58,200
2292,59,200
2293,36,42.49
2294,1,133
2294,2,266.71
2295,18,50
2295,33,100
2295,34,250
2295,35,200
2295,36,150
2295,37,200
2295,38,95
2295,39,150
2296,27,180.08
2296,28,194.08
2296,29,194.08
2296,30,194.08
2296,31,194.08
2296,32,194.08
2296,33,194.08
2296,34,194.08
2296,35,194.08
2296,36,194.08
2296,37,194.08
2297,9,75
2297,10,75
2297,12,75
2297,13,75
2297,14,150
2297,15,75
2297,16,75
2297,18,75
2297,19,75
2297,20,150
2297,21,75
2297,22,75
2297,24,50
2297,25,50
2298,2,15
2298,3,15
2298,4,15
2298,5,91.95
2298,6,85
2298,7,293
2301,11,260.62
2305,3,60.44
2305,4,124
2305,5,124
2305,6,124
2305,7,124
2305,8,124
2305,9,124
2305,10,124
2305,11,124
2305,12,124
2305,13,124
2305,14,124
2307,21,88.11
2307,22,63.24
2307,23,10.54
2307,24,31.62
2307,25,31.62
2310,2,190
2312,1,6
2317,16,25
2317,17,25
2317,19,50
2317,24,25
2319,7,205
2322,1,145.98
2322,2,145.98
2322,3,145.98
2322,4,145.98
2322,5,145.98
2322,6,218.97
2322,7,145.98
2322,8,145.98
2322,9,145.98
2322,10,145.98
2322,11,145.98
2322,12,218.97
2322,13,145.98
2322,14,145.98
2322,15,145.98
2322,16,145.98
2322,17,145.74
2324,27,75
2324,28,50
2324,29,50
2324,30,50
2324,31,50
2324,32,49.38
2324,33,74.07
2324,34,49.38
2324,35,50
2324,36,50
2324,37,75
2324,38,50
2324,39,25
2324,40,50
2324,41,50
2324,47,52.37
2324,48,52.37
2324,49,52.37
2324,50,52.37
2324,51,52.37
2324,52,52.37
2324,53,52.37
2324,54,52.37
2324,55,52.37
2324,56,52.37
2324,57,52.37
2324,58,52.37
2325,13,10
2325,14,10
2325,15,10
2325,16,10
2325,17,10
2325,18,10
2325,19,10
2325,20,10
2325,21,150
2325,22,150
2325,23,150
2325,24,150
2325,25,150
2325,26,150
2325,27,150
2325,28,150
2325,29,150
2325,30,150
2325,31,150
2325,32,150
2325,33,150
2325,34,150
2325,35,150
2325,36,250
2325,37,27.25
2325,38,27.25
2325,39,27.25
2325,40,27.25
2325,41,27.25
2325,42,27.25
2325,43,27.25
2325,44,27.25
2325,45,27.25
2325,46,27.25
2325,47,27.25
2325,48,27.25
2326,15,74
2327,12,159
2327,13,240
2327,14,240
2328,43,117.33
2330,4,10
2330,5,10
2330,6,10
2330,7,10
2330,8,10
2330,10,226
2330,11,113
2330,12,113
2330,13,113
2330,14,113
2330,15,113
2330,16,113
2330,17,113
2330,18,113
2330,19,113
2330,20,113
2330,21,115
2331,1,200.89
2332,3,231
2333,9,75
2333,10,75
2333,11,75
2333,12,75
2333,13,75
2333,15,150
2333,16,75
2333,17,75
2333,18,75
2333,19,75
2333,20,75
2333,21,150
2333,23,75
2333,24,75
2333,25,80
2333,26,80
2333,28,75
2333,29,75
2333,30,80
2333,32,75
2333,33,75
2333,40,259.1
2334,40,290.72
2335,1,188
2335,7,100
2335,8,100
2335,9,100
2335,10,100
2335,13,50
2335,14,100
2335,15,100
2335,16,100
2335,17,100
2335,18,100
2335,19,200
2335,20,100
2335,21,100
2335,22,100
2335,23,109.85
2336,3,25
2336,4,50
2336,5,50
2336,6,50
2336,7,50
2336,8,50
2336,9,68
2336,10,84
2336,11,84
2336,12,84
2336,13,84
2336,14,84
2337,4,76.3
2337,5,152.6
2337,6,152.6
2337,7,152.6
2337,8,228.9
2337,9,152.6
2337,10,152.6
2337,11,152.6
2337,12,152.6
2337,13,152.6
2337,14,152.6
2337,15,152.6
2338,1,225
2338,15,97.01
2338,16,97.01
2338,17,97.01
2338,18,97.01
2338,19,97.01
2338,20,97.01
2338,21,97.01
2338,22,97.01
2338,23,97.01
2338,24,97.01
2338,25,97.01
2338,26,97.01
2338,27,97.01
2338,28,97.01
2338,29,97.01
2338,30,97.01
2338,31,97.01
2338,32,97.01
2338,33,194.09
2339,55,53
2339,56,50.25
2342,20,10
2342,21,10
2342,22,10
2342,23,10
2342,24,10
2344,11,58.51
2345,37,25
2345,38,120.4
2349,14,42.93
2349,20,24.45
2349,21,186.76
2349,22,23.48
2349,23,155.09
2349,24,101.34
2349,25,103.34
2349,26,80.45
2349,27,12.54
2349,28,139.74
2349,29,293.27
2349,35,47.7
2349,37,268.12
2349,38,96.56
2349,39,200.74
2349,42,29.7
2349,43,29.71
2349,50,105.32
2349,51,139.86
2351,35,37
2351,36,200
2351,37,200
2351,38,300
2351,39,250
2352,55,208.36
2352,56,137.34
2352,57,236.35
2352,58,218.27
2354,4,309
2354,5,309.84
2354,7,309.84
2356,11,204.17
2358,20,155.08
2358,21,49.99
2358,22,49.96
2358,23,49.66
2358,24,49.67
2358,27,53.55
2358,28,55.14
2358,29,85.86
2358,30,50.8
2358,31,50.58
2358,32,50.9
2358,33,50.92
2358,34,50.56
2358,35,50.91
2358,37,101.47
2358,38,50.91
2358,39,50.94
2358,40,50.51
2358,41,38.13
2358,42,57.84
2358,43,50.07
2358,44,50.08
2358,45,50.12
2358,46,50.08
2358,47,50.04
2358,48,50.18
2358,49,50.03
2358,50,50.15
2358,51,50.06
2358,52,61.19
2358,53,61.19
2358,54,61.21
2358,55,61.14
2358,56,61.21
2358,57,61.26
2358,58,55.67
2359,15,74
2359,16,37
2360,12,298.73
2362,35,20
2362,36,10
2362,37,10
2362,38,10
2362,39,10
2362,40,10
2362,41,167.45
2363,43,111.38
2366,5,20
2366,6,20
2366,7,20
2366,8,20
2366,9,20
2366,10,200
2366,11,302.3
2366,12,302.3
2366,13,302.3
2366,14,302.3
2366,15,302.3
2366,16,302.3
2366,17,302.3
2366,18,302.3
2366,19,302.3
2366,20,302.3
2367,1,50
2367,3,150
2367,4,150
2367,5,150
2367,6,150
2367,18,126
2367,19,126
2367,20,126
2367,21,126
2367,22,126
2367,36,111
2373,41,97.42
2373,42,295.86
2373,43,97.42
2373,51,280.98
2373,52,20.05
2373,53,228.16
2373,54,81.17
2374,11,181.81
2376,1,260
2378,1,131
2379,8,10
2379,9,10
2379,10,81
2379,11,81
2385,1,6.98000000000002
2385,2,6.98000000000002
2385,3,6.98000000000002
2386,53,117.5
2386,54,58.75
2386,55,58.75
2386,56,58.75
2386,57,58.75
2386,58,58.75
2389,1,212.79
2389,2,212.79
2389,27,5.67000000000007
2395,18,300
2395,22,228.82
2395,23,174.38
2395,24,57
2395,25,126
2395,26,252
2395,27,126
2395,28,252
2395,29,315
2395,31,315
2395,32,252
2395,33,315
2395,34,315
2395,35,189
2395,36,315
2395,37,114.53
2395,38,25.96
2395,40,189
2395,41,252
2395,42,53.9
2395,43,29.22
2396,1,200
2396,2,200
2396,3,200
2396,4,200
2396,5,200
2396,6,200
2396,32,50
2396,33,125
2396,34,100
2396,35,125
2396,36,100
2396,37,100
2396,38,218
2396,39,130.93
2400,17,145.94
2402,3,200
2404,10,100
2404,11,100
2404,13,100
2404,14,100
2404,15,255
2404,16,200
2407,17,50
2407,18,50
2407,28,218.64
2408,30,69
2413,17,100
2413,18,100
2413,19,100
2413,22,200
2413,23,200
2413,27,65
2413,28,100
2413,29,100
2413,30,100
2413,31,100
2413,32,100
2413,33,100
2413,34,100
2413,35,100
2413,36,100
2413,37,100
2413,38,77.76
2417,4,10
2417,5,10
2417,6,10
2417,7,10
2417,8,10
2417,10,116
2417,11,58
2417,12,58
2417,13,58
2417,14,58
2417,15,58
2419,39,53.88
2419,52,30
2419,54,209.5
2422,10,55.26
2422,11,143.84
2422,12,143.84
2422,13,286.93
2422,14,311.95
2422,15,316.5
2422,16,318.35
2422,17,91.04
2422,18,51.5
2429,6,125.7
2429,17,258.38
2429,18,258.38
2429,19,258.38
2429,20,258.38
2429,21,258.38
2429,22,258.38
2431,10,146
2431,11,146
2431,12,219
2431,13,146
2431,14,146
2431,15,146
2431,16,146
2431,17,146
2431,18,219
2431,19,146
2431,20,146
2431,21,146
2431,22,146
2431,23,219
2431,24,146
2431,25,146
2431,26,146
2431,27,146
2431,28,146
2431,29,219
2431,30,146
2431,31,125.93
2432,8,40
2432,11,50
2432,16,229.83
2432,25,237.42
2434,1,300
2434,2,179
2434,3,177.13
2436,11,32
2436,12,50
2436,13,50
2436,14,50
2436,15,50
2436,16,41
2436,17,41
2436,18,41
2436,19,41
2436,20,41
2436,21,41
2436,22,41
2437,3,91
2437,4,91
2437,5,88.19
2440,3,175.57
2441,2,283.61
2444,1,149.1
2444,2,146
2444,3,146
2444,4,146
2444,5,146
2444,6,146
2444,7,146
2444,8,146
2444,10,292
2444,11,146
2444,12,146
2445,5,304
2445,25,40
2445,26,40
2445,27,40
2445,28,40
2445,29,40
2445,30,40
2445,31,40
2445,32,40
2445,33,40
2445,34,40
2445,35,40
2445,36,40
2445,37,40
2445,38,40
2445,39,40
2445,40,40
2445,42,40
2445,44,40
2445,49,234.4
2457,14,229
2458,8,37
2461,6,179
2461,7,179
2461,8,177.04
2461,9,177.04
2461,10,249.02
2462,35,162.38
2462,36,162.38
2462,37,162.38
2462,38,162.38
2462,39,162.38
2462,40,162.38
2462,41,162.38
2462,42,162.38
2462,43,162.38
2462,44,188.58
2463,29,53.4
2463,30,300
2463,31,300
2463,32,300
2463,33,300
2463,34,300
2463,35,300
2463,36,300
2463,37,300
2463,39,300
2463,41,279
2463,45,300
2463,51,79
2464,36,100
2464,37,50
2464,38,50
2464,39,50
2464,40,50
2464,42,100
2464,43,50
2464,44,100
2464,45,50
2464,46,50
2464,47,50
2464,48,50
2464,49,50
2464,50,50
2464,51,50
2464,52,50
2464,53,50
2464,54,100
2464,56,50
2464,57,50
2464,58,50
2464,59,50
2465,2,2
2467,8,300
2467,9,200
2467,10,200
2467,11,200
2467,12,200
2467,14,200
2467,15,200
2467,16,200
2467,17,200
2467,18,200
2467,19,200
2467,20,200
2467,21,200
2467,22,195.07
2467,23,195.07
2467,24,195.07
2467,25,195.07
2467,26,195.07
2467,27,200
2467,28,192.62
2467,29,192.62
2467,30,200
2467,31,190.16
2468,30,29
2468,32,185.52
2468,33,92.76
2468,34,92.76
2468,36,14.77
2469,1,270
2469,2,202
2469,3,202
2469,4,202
2469,5,202
2469,6,202
2469,7,202
2469,8,202
2469,9,202
2469,10,202
2469,11,57
2469,12,57
2469,13,57
2469,14,57
2469,15,57
2469,16,57
2469,18,188
2472,40,77.2999999999993
2475,25,127.44
2477,2,50
2477,3,174
2477,6,176
2477,8,174
2477,9,26
2477,13,50
2477,14,193
2482,1,200
2482,2,200
2482,3,50
2482,4,200
2482,5,200
2482,6,50
2482,7,200
2482,8,200
2482,9,200
2482,10,200
2482,11,200
2482,12,200
2482,13,200
2482,15,250
2482,16,150
2482,17,150
2482,18,150
2482,19,50
2482,20,150
2482,21,164.61
2482,22,100
2484,2,10
2484,3,10
2484,4,10
2484,5,197.65
2484,7,180
2484,10,10
2484,11,10
2484,12,10
2484,13,10
2484,14,10
2484,15,10
2484,16,10
2484,17,10
2484,18,10
2484,19,10
2484,20,10
2484,21,0
2486,14,75.31
2486,15,75.31
2486,16,75.31
2486,17,75.31
2486,18,75.31
2486,19,75.31
2486,20,75.31
2486,21,75.31
2486,22,75.31
2486,23,75.31
2486,24,75.31
2486,25,75.31
2486,26,75.31
2486,27,75.31
2486,28,75.31
2486,29,75.31
2486,30,75.31
2486,31,75.31
2486,32,75.31
2486,33,75.31
2486,34,75.31
2486,35,75.31
2486,36,75.31
2486,37,75.31
2486,38,75.31
2486,39,75.31
2486,40,75.31
2486,41,75.31
2486,42,75.31
2486,43,75.31
2486,44,75.31
2486,45,75.31
2486,46,75.31
2486,47,75.31
2486,48,75.31
2486,50,150.62
2486,51,75.31
2486,52,75.31
2486,53,75.31
2486,54,75.31
2486,55,75.31
2486,56,75.31
2486,57,75.31
2487,3,115.48
2489,41,122.86
2489,42,60.09
2489,43,60.08
2489,44,60.08
2489,45,132.5
2489,46,60.08
2489,47,120.13
2489,49,60.08
2489,50,60.08
2489,51,60.08
2489,52,60.14
2489,53,60.02
2489,54,60.08
2489,55,151.24
2489,56,65.42
2489,58,60.08
2489,59,60.12
2490,17,199.53
2491,1,200
2491,2,100
2491,3,100
2491,4,100
2491,5,100
2491,6,100
2491,7,100
2491,8,100
2491,9,100
2491,10,100
2491,11,100
2491,12,100
2491,14,100
2491,15,103.29
2491,16,103.29
2491,17,103.29
2491,18,103.29
2491,19,103.29
2491,20,103.29
2491,21,103.29
2491,22,103.29
2491,23,103.29
2491,24,103.27
2493,1,86
2494,57,50
2494,58,50
2495,50,246
2495,51,246
2495,52,246
2495,53,246
2495,54,246
2495,55,246
2495,56,246
2495,57,257
2496,9,300.13
2496,10,300.03
2496,11,300.03
2496,12,300.03
2496,13,300.03
2496,14,300.03
2496,15,300.03
2496,16,300.03
2496,17,300.03
2496,18,300.03
2496,19,300.03
2496,20,300.03
2496,21,300.03
2496,22,300.03
2496,23,300.03
2496,24,300.03
2496,25,300.03
2496,26,300.03
2497,10,100
2497,11,100
2497,13,200
2497,14,100
2497,16,100
2497,17,56.3200000000001
2500,39,179
2500,42,179
2500,43,179
2500,44,179
2500,45,179
2500,46,179
2500,47,179
2500,48,16.7
2502,44,18.0100000000002
2502,45,243.75
2502,48,236.25
2502,49,315.77
2505,55,63
2506,5,100
2506,51,23.9200000000001
2507,8,253
2509,43,61.6199999999999
2513,0,169
2515,33,50
2515,41,60.35
2516,5,100
2516,6,50
2516,7,50
2516,8,50
2516,9,50
2516,10,50
2516,11,50
2516,12,50
2516,13,50
2516,14,50
2516,15,50
2516,16,50
2516,17,50
2516,18,50
2516,19,50
2516,20,50
2516,21,50
2516,22,50
2516,23,50
2516,24,50
2516,25,50
2516,26,100
2516,27,50
2516,29,100
2516,30,50
2516,31,50
2516,33,100
2516,35,150
2516,37,50
2516,38,50
2516,39,50
2516,40,50
2516,41,100
2516,43,50
2516,45,100
2516,46,50
2516,48,150
2516,50,100
2516,51,50
2516,52,50
2516,53,50
2516,55,100
2516,56,50
2516,58,50
2516,59,50
2519,54,103
2520,14,247.18
2520,15,247.18
2520,16,247.18
2520,17,247.18
2520,18,247.18
2520,19,247.18
2520,20,247.18
2520,21,247.18
2520,22,99.54
2522,28,100
2522,29,100
2522,30,100
2522,31,100
2522,32,100
2522,33,100
2522,34,100
2522,35,100
2522,36,100
2522,37,100
2522,39,100
2522,40,100
2522,42,100
2522,43,100
2522,44,114.17
2527,1,30
2527,2,62.5
2527,3,62.5
2527,4,62.5
2527,5,62.5
2527,6,62.5
2527,7,62.5
2527,8,62.5
2527,9,62.5
2529,14,250
2531,13,100
2531,14,100
2531,15,100
2531,16,100
2531,17,100
2531,18,100
2531,19,100
2531,20,100
2531,21,100
2531,22,100
2531,23,100
2531,24,100
2531,25,100
2531,26,100
2531,27,100
2531,28,100
2531,29,100
2531,30,100
2531,31,100
2531,32,100
2531,33,100
2531,34,100
2531,35,100
2531,36,32.96
2532,21,111
2533,1,200
2533,2,200
2533,3,200
2533,4,200
2533,5,200
2533,6,218
2534,2,50
2534,3,100
2534,4,100
2534,5,147.35
2534,6,140
2534,7,140
2534,8,273
2535,10,135.18
2540,2,50
2540,3,150
2540,4,150
2540,5,150
2540,6,150
2540,7,300
2540,8,150
2540,31,179
2544,21,74.18
2544,22,45.44
2544,23,25.22
2544,26,88.26
2544,32,0.02
2547,39,175.37
2547,40,59.83
2547,41,10.09
2547,42,237.93
2547,43,42.4400000000001
2547,44,300.49
2547,45,221.67
2549,46,238
2554,10,277.41
2556,23,33.2
2556,24,33.2
2556,25,33.2
2556,26,33.2
2556,27,33.2
2556,28,33.2
2556,29,33.2
2556,30,33.2
2556,31,33.2
2556,32,33.2
2556,34,33.2
2556,35,33.2
2556,36,33.2
2556,37,33.2
2556,38,33.2
2556,39,33.2
2556,40,33.2
2556,41,33.2
2556,42,33.2
2556,43,66.4000000000001
2556,44,33.2
2556,45,33.2
2556,46,33.2
2556,47,33.2
2556,48,33.2
2556,49,33.2
2556,50,33.2
2556,51,33.2
2556,52,33.2
2556,53,33.2
2556,54,33.2
2556,55,33.2
2556,56,33.2
2556,57,33.2
2556,58,33.2
2559,10,101.04
2562,45,250
2563,30,115
2563,31,115
2563,32,110
2563,33,112.16
2563,35,113.04
2563,36,113.04
2563,38,113.04
2563,39,113.04
2563,40,113.04
2563,41,113.04
2563,42,113.04
2563,44,113.04
2563,45,113.04
2563,47,59.55
2564,54,73.46
2564,55,134.31
2564,56,236.4
2564,57,233.13
2564,58,39.69
2565,26,267
2565,27,123
2565,28,123
2565,29,123
2565,30,123
2565,31,123
2565,32,123
2565,33,123
2565,34,123
2565,36,123
2565,37,246
2565,39,96.21
2566,1,42.5799999999999
2567,26,119
2570,1,150
2570,2,100
2570,3,48.15
2570,4,48.15
2570,5,48.15
2570,6,48.15
2570,7,48.15
2570,8,48.15
2570,9,48.15
2570,10,48.15
2570,11,48.15
2570,12,48.15
2570,13,48.15
2570,14,48.15
2570,15,48.15
2570,16,48.15
2570,17,48.15
2570,18,48.15
2570,19,48.15
2570,20,48.15
2570,21,48.15
2570,22,48.15
2570,23,48.15
2570,24,48.15
2570,25,48.15
2570,26,48.15
2570,27,48.15
2570,28,48.15
2570,29,48.1
2578,0,71
2581,5,50
2581,6,50
2581,7,50
2581,8,50
2581,18,60.1600000000001
2582,1,148
2582,2,50
2582,3,297.35
2582,4,297.35
2582,5,297.35
2582,6,297.35
2582,7,297.35
2582,8,297.35
2582,10,273.7
2582,11,297.35
2582,12,297.35
2582,13,297.35
2582,14,250.05
2583,1,25
2583,2,25
2583,3,25
2583,4,25
2583,5,25
2583,6,50
2583,7,50
2583,8,50
2583,9,50
2583,10,50
2583,11,100
2583,12,100
2583,13,100
2583,14,200
2583,15,200
2583,16,200
2583,17,200
2583,18,253
2584,36,50
2584,37,100
2584,38,100
2584,39,100
2584,40,100
2584,41,100
2584,42,100
2584,50,100
2584,52,300
2584,54,125
2584,55,125
2584,56,250
2584,57,125
2587,14,287
2590,38,100
2593,13,10
2593,14,218.14
2593,15,218.14
2593,16,218.14
2593,17,218.14
2593,18,218.14
2602,5,162.03
2602,6,162.03
2602,7,162.03
2602,8,162.03
2602,9,3.06
2602,10,162.03
2602,11,162.03
2602,12,161.98
2604,13,100
2604,15,200
2604,29,63.81
2604,30,94.9
2604,42,126.71
2606,12,316
2606,13,162
2611,1,119.77
2614,2,300
2614,3,300
2614,4,300
2614,5,300
2614,6,300
2614,7,300
2614,8,25
2614,9,150
2614,10,150
2614,11,150
2614,12,150
2614,13,25
2614,19,107.5
2614,20,215
2614,21,215
2614,22,215
2614,23,215
2614,24,215
2614,25,215
2614,26,1.5
2614,27,215
2614,28,215
2614,29,215
2614,30,215
2614,31,1.5
2614,32,107.5
2614,33,215
2614,34,215
2614,35,215
2614,36,1.5
2614,37,215
2614,38,215
2614,39,215
2614,40,208.58
2615,17,108.09
2615,18,250.03
2615,19,250.03
2615,20,250.03
2615,21,250.03
2615,22,250.03
2615,23,250.03
2615,25,179.06
2615,27,179.06
2615,28,250.03
2615,29,250.03
2615,30,250.03
2615,31,250.03
